id,Target
114329,Graduate
114330,Enrolled
114331,Graduate
114332,Graduate
114333,Graduate
114334,Graduate
114335,Enrolled
114336,Graduate
114337,Enrolled
114338,Enrolled
114339,Graduate
114340,Graduate
114341,Enrolled
114342,Dropout
114343,Graduate
114344,Dropout
114345,Enrolled
114346,Dropout
114347,Graduate
114348,Graduate
114349,Graduate
114350,Enrolled
114351,Dropout
114352,Enrolled
114353,Graduate
114354,Enrolled
114355,Graduate
114356,Dropout
114357,Graduate
114358,Enrolled
114359,Graduate
114360,Graduate
114361,Dropout
114362,Dropout
114363,Graduate
114364,Graduate
114365,Dropout
114366,Enrolled
114367,Enrolled
114368,Graduate
114369,Enrolled
114370,Enrolled
114371,Graduate
114372,Enrolled
114373,Dropout
114374,Graduate
114375,Graduate
114376,Graduate
114377,Enrolled
114378,Graduate
114379,Dropout
114380,Graduate
114381,Graduate
114382,Graduate
114383,Graduate
114384,Enrolled
114385,Dropout
114386,Graduate
114387,Graduate
114388,Enrolled
114389,Enrolled
114390,Graduate
114391,Enrolled
114392,Graduate
114393,Enrolled
114394,Graduate
114395,Enrolled
114396,Graduate
114397,Enrolled
114398,Enrolled
114399,Enrolled
114400,Dropout
114401,Enrolled
114402,Graduate
114403,Graduate
114404,Graduate
114405,Graduate
114406,Graduate
114407,Graduate
114408,Graduate
114409,Enrolled
114410,Dropout
114411,Graduate
114412,Graduate
114413,Enrolled
114414,Graduate
114415,Graduate
114416,Graduate
114417,Graduate
114418,Graduate
114419,Graduate
114420,Graduate
114421,Dropout
114422,Graduate
114423,Graduate
114424,Graduate
114425,Graduate
114426,Graduate
114427,Enrolled
114428,Enrolled
114429,Graduate
114430,Graduate
114431,Enrolled
114432,Enrolled
114433,Enrolled
114434,Enrolled
114435,Enrolled
114436,Graduate
114437,Dropout
114438,Graduate
114439,Graduate
114440,Graduate
114441,Dropout
114442,Dropout
114443,Enrolled
114444,Enrolled
114445,Graduate
114446,Graduate
114447,Graduate
114448,Dropout
114449,Graduate
114450,Graduate
114451,Graduate
114452,Graduate
114453,Graduate
114454,Enrolled
114455,Dropout
114456,Graduate
114457,Dropout
114458,Dropout
114459,Graduate
114460,Enrolled
114461,Dropout
114462,Enrolled
114463,Enrolled
114464,Graduate
114465,Enrolled
114466,Graduate
114467,Enrolled
114468,Dropout
114469,Dropout
114470,Graduate
114471,Graduate
114472,Enrolled
114473,Graduate
114474,Dropout
114475,Graduate
114476,Enrolled
114477,Enrolled
114478,Graduate
114479,Dropout
114480,Graduate
114481,Graduate
114482,Enrolled
114483,Dropout
114484,Graduate
114485,Graduate
114486,Graduate
114487,Graduate
114488,Graduate
114489,Graduate
114490,Graduate
114491,Enrolled
114492,Dropout
114493,Enrolled
114494,Graduate
114495,Graduate
114496,Graduate
114497,Enrolled
114498,Enrolled
114499,Graduate
114500,Dropout
114501,Dropout
114502,Dropout
114503,Graduate
114504,Graduate
114505,Graduate
114506,Graduate
114507,Graduate
114508,Dropout
114509,Graduate
114510,Graduate
114511,Enrolled
114512,Enrolled
114513,Graduate
114514,Dropout
114515,Graduate
114516,Graduate
114517,Enrolled
114518,Dropout
114519,Dropout
114520,Graduate
114521,Graduate
114522,Graduate
114523,Enrolled
114524,Graduate
114525,Graduate
114526,Graduate
114527,Enrolled
114528,Dropout
114529,Enrolled
114530,Graduate
114531,Graduate
114532,Graduate
114533,Graduate
114534,Enrolled
114535,Dropout
114536,Graduate
114537,Enrolled
114538,Dropout
114539,Graduate
114540,Graduate
114541,Dropout
114542,Enrolled
114543,Graduate
114544,Graduate
114545,Enrolled
114546,Graduate
114547,Graduate
114548,Enrolled
114549,Enrolled
114550,Dropout
114551,Dropout
114552,Graduate
114553,Graduate
114554,Graduate
114555,Graduate
114556,Enrolled
114557,Enrolled
114558,Enrolled
114559,Dropout
114560,Graduate
114561,Graduate
114562,Enrolled
114563,Graduate
114564,Enrolled
114565,Graduate
114566,Enrolled
114567,Dropout
114568,Dropout
114569,Graduate
114570,Graduate
114571,Graduate
114572,Graduate
114573,Enrolled
114574,Graduate
114575,Enrolled
114576,Graduate
114577,Enrolled
114578,Graduate
114579,Enrolled
114580,Enrolled
114581,Enrolled
114582,Graduate
114583,Graduate
114584,Enrolled
114585,Dropout
114586,Graduate
114587,Enrolled
114588,Graduate
114589,Graduate
114590,Graduate
114591,Graduate
114592,Graduate
114593,Enrolled
114594,Graduate
114595,Dropout
114596,Enrolled
114597,Graduate
114598,Graduate
114599,Dropout
114600,Dropout
114601,Dropout
114602,Enrolled
114603,Graduate
114604,Graduate
114605,Enrolled
114606,Graduate
114607,Enrolled
114608,Graduate
114609,Enrolled
114610,Graduate
114611,Graduate
114612,Graduate
114613,Enrolled
114614,Graduate
114615,Enrolled
114616,Enrolled
114617,Graduate
114618,Enrolled
114619,Dropout
114620,Graduate
114621,Graduate
114622,Graduate
114623,Graduate
114624,Dropout
114625,Dropout
114626,Graduate
114627,Graduate
114628,Enrolled
114629,Graduate
114630,Graduate
114631,Graduate
114632,Dropout
114633,Enrolled
114634,Dropout
114635,Dropout
114636,Graduate
114637,Graduate
114638,Dropout
114639,Graduate
114640,Graduate
114641,Enrolled
114642,Graduate
114643,Dropout
114644,Graduate
114645,Graduate
114646,Graduate
114647,Graduate
114648,Enrolled
114649,Dropout
114650,Graduate
114651,Graduate
114652,Enrolled
114653,Enrolled
114654,Graduate
114655,Graduate
114656,Graduate
114657,Enrolled
114658,Graduate
114659,Enrolled
114660,Graduate
114661,Graduate
114662,Enrolled
114663,Dropout
114664,Graduate
114665,Dropout
114666,Dropout
114667,Dropout
114668,Enrolled
114669,Enrolled
114670,Dropout
114671,Enrolled
114672,Graduate
114673,Graduate
114674,Graduate
114675,Graduate
114676,Graduate
114677,Enrolled
114678,Enrolled
114679,Dropout
114680,Enrolled
114681,Enrolled
114682,Enrolled
114683,Graduate
114684,Enrolled
114685,Dropout
114686,Enrolled
114687,Dropout
114688,Graduate
114689,Graduate
114690,Enrolled
114691,Graduate
114692,Graduate
114693,Enrolled
114694,Enrolled
114695,Graduate
114696,Graduate
114697,Graduate
114698,Graduate
114699,Enrolled
114700,Graduate
114701,Enrolled
114702,Graduate
114703,Dropout
114704,Graduate
114705,Enrolled
114706,Graduate
114707,Graduate
114708,Graduate
114709,Graduate
114710,Graduate
114711,Graduate
114712,Dropout
114713,Dropout
114714,Dropout
114715,Enrolled
114716,Graduate
114717,Enrolled
114718,Graduate
114719,Enrolled
114720,Graduate
114721,Enrolled
114722,Graduate
114723,Graduate
114724,Graduate
114725,Graduate
114726,Graduate
114727,Enrolled
114728,Enrolled
114729,Graduate
114730,Enrolled
114731,Graduate
114732,Dropout
114733,Graduate
114734,Dropout
114735,Enrolled
114736,Graduate
114737,Dropout
114738,Graduate
114739,Graduate
114740,Dropout
114741,Graduate
114742,Graduate
114743,Dropout
114744,Enrolled
114745,Graduate
114746,Graduate
114747,Graduate
114748,Graduate
114749,Enrolled
114750,Graduate
114751,Dropout
114752,Graduate
114753,Enrolled
114754,Enrolled
114755,Enrolled
114756,Graduate
114757,Enrolled
114758,Enrolled
114759,Graduate
114760,Enrolled
114761,Dropout
114762,Dropout
114763,Graduate
114764,Graduate
114765,Graduate
114766,Graduate
114767,Graduate
114768,Graduate
114769,Graduate
114770,Graduate
114771,Dropout
114772,Dropout
114773,Graduate
114774,Enrolled
114775,Graduate
114776,Graduate
114777,Enrolled
114778,Graduate
114779,Enrolled
114780,Graduate
114781,Graduate
114782,Enrolled
114783,Dropout
114784,Enrolled
114785,Graduate
114786,Graduate
114787,Graduate
114788,Dropout
114789,Graduate
114790,Enrolled
114791,Graduate
114792,Enrolled
114793,Graduate
114794,Enrolled
114795,Enrolled
114796,Enrolled
114797,Graduate
114798,Enrolled
114799,Dropout
114800,Graduate
114801,Enrolled
114802,Graduate
114803,Graduate
114804,Graduate
114805,Enrolled
114806,Dropout
114807,Graduate
114808,Enrolled
114809,Enrolled
114810,Graduate
114811,Enrolled
114812,Graduate
114813,Graduate
114814,Enrolled
114815,Dropout
114816,Enrolled
114817,Graduate
114818,Graduate
114819,Enrolled
114820,Graduate
114821,Dropout
114822,Enrolled
114823,Graduate
114824,Enrolled
114825,Graduate
114826,Graduate
114827,Graduate
114828,Graduate
114829,Dropout
114830,Dropout
114831,Graduate
114832,Enrolled
114833,Enrolled
114834,Dropout
114835,Enrolled
114836,Graduate
114837,Graduate
114838,Graduate
114839,Dropout
114840,Graduate
114841,Graduate
114842,Graduate
114843,Graduate
114844,Graduate
114845,Graduate
114846,Graduate
114847,Graduate
114848,Graduate
114849,Graduate
114850,Enrolled
114851,Graduate
114852,Enrolled
114853,Enrolled
114854,Enrolled
114855,Graduate
114856,Graduate
114857,Graduate
114858,Graduate
114859,Enrolled
114860,Graduate
114861,Enrolled
114862,Graduate
114863,Enrolled
114864,Dropout
114865,Enrolled
114866,Enrolled
114867,Enrolled
114868,Dropout
114869,Graduate
114870,Dropout
114871,Dropout
114872,Graduate
114873,Enrolled
114874,Enrolled
114875,Graduate
114876,Enrolled
114877,Graduate
114878,Dropout
114879,Dropout
114880,Enrolled
114881,Graduate
114882,Graduate
114883,Graduate
114884,Graduate
114885,Dropout
114886,Enrolled
114887,Graduate
114888,Graduate
114889,Graduate
114890,Graduate
114891,Graduate
114892,Enrolled
114893,Enrolled
114894,Dropout
114895,Graduate
114896,Dropout
114897,Dropout
114898,Graduate
114899,Enrolled
114900,Graduate
114901,Enrolled
114902,Enrolled
114903,Dropout
114904,Graduate
114905,Graduate
114906,Graduate
114907,Enrolled
114908,Enrolled
114909,Graduate
114910,Enrolled
114911,Graduate
114912,Graduate
114913,Dropout
114914,Graduate
114915,Enrolled
114916,Dropout
114917,Graduate
114918,Enrolled
114919,Graduate
114920,Enrolled
114921,Graduate
114922,Graduate
114923,Enrolled
114924,Graduate
114925,Graduate
114926,Graduate
114927,Graduate
114928,Graduate
114929,Enrolled
114930,Graduate
114931,Graduate
114932,Graduate
114933,Enrolled
114934,Graduate
114935,Graduate
114936,Enrolled
114937,Graduate
114938,Enrolled
114939,Graduate
114940,Dropout
114941,Enrolled
114942,Graduate
114943,Graduate
114944,Graduate
114945,Graduate
114946,Dropout
114947,Graduate
114948,Dropout
114949,Graduate
114950,Graduate
114951,Graduate
114952,Enrolled
114953,Graduate
114954,Graduate
114955,Graduate
114956,Graduate
114957,Graduate
114958,Graduate
114959,Enrolled
114960,Enrolled
114961,Dropout
114962,Dropout
114963,Graduate
114964,Graduate
114965,Enrolled
114966,Graduate
114967,Dropout
114968,Enrolled
114969,Graduate
114970,Graduate
114971,Graduate
114972,Graduate
114973,Graduate
114974,Enrolled
114975,Enrolled
114976,Enrolled
114977,Graduate
114978,Graduate
114979,Graduate
114980,Graduate
114981,Graduate
114982,Enrolled
114983,Enrolled
114984,Dropout
114985,Graduate
114986,Graduate
114987,Dropout
114988,Graduate
114989,Graduate
114990,Dropout
114991,Graduate
114992,Graduate
114993,Graduate
114994,Graduate
114995,Graduate
114996,Graduate
114997,Graduate
114998,Graduate
114999,Graduate
115000,Dropout
115001,Graduate
115002,Graduate
115003,Graduate
115004,Enrolled
115005,Enrolled
115006,Enrolled
115007,Enrolled
115008,Dropout
115009,Enrolled
115010,Dropout
115011,Graduate
115012,Graduate
115013,Graduate
115014,Dropout
115015,Enrolled
115016,Graduate
115017,Graduate
115018,Graduate
115019,Dropout
115020,Graduate
115021,Enrolled
115022,Enrolled
115023,Dropout
115024,Graduate
115025,Dropout
115026,Graduate
115027,Graduate
115028,Enrolled
115029,Graduate
115030,Graduate
115031,Graduate
115032,Graduate
115033,Enrolled
115034,Graduate
115035,Graduate
115036,Graduate
115037,Graduate
115038,Enrolled
115039,Graduate
115040,Graduate
115041,Graduate
115042,Enrolled
115043,Graduate
115044,Graduate
115045,Enrolled
115046,Graduate
115047,Graduate
115048,Graduate
115049,Graduate
115050,Graduate
115051,Graduate
115052,Enrolled
115053,Enrolled
115054,Enrolled
115055,Graduate
115056,Dropout
115057,Enrolled
115058,Dropout
115059,Graduate
115060,Dropout
115061,Enrolled
115062,Enrolled
115063,Graduate
115064,Enrolled
115065,Graduate
115066,Graduate
115067,Graduate
115068,Enrolled
115069,Graduate
115070,Graduate
115071,Enrolled
115072,Graduate
115073,Graduate
115074,Graduate
115075,Graduate
115076,Graduate
115077,Graduate
115078,Graduate
115079,Dropout
115080,Graduate
115081,Graduate
115082,Enrolled
115083,Dropout
115084,Graduate
115085,Graduate
115086,Graduate
115087,Enrolled
115088,Dropout
115089,Graduate
115090,Enrolled
115091,Enrolled
115092,Enrolled
115093,Dropout
115094,Graduate
115095,Graduate
115096,Graduate
115097,Enrolled
115098,Graduate
115099,Dropout
115100,Enrolled
115101,Graduate
115102,Graduate
115103,Dropout
115104,Enrolled
115105,Graduate
115106,Graduate
115107,Enrolled
115108,Graduate
115109,Graduate
115110,Enrolled
115111,Graduate
115112,Graduate
115113,Enrolled
115114,Graduate
115115,Dropout
115116,Graduate
115117,Enrolled
115118,Enrolled
115119,Enrolled
115120,Enrolled
115121,Graduate
115122,Graduate
115123,Graduate
115124,Graduate
115125,Graduate
115126,Graduate
115127,Graduate
115128,Graduate
115129,Dropout
115130,Graduate
115131,Graduate
115132,Dropout
115133,Enrolled
115134,Graduate
115135,Graduate
115136,Dropout
115137,Dropout
115138,Graduate
115139,Graduate
115140,Graduate
115141,Enrolled
115142,Graduate
115143,Enrolled
115144,Graduate
115145,Dropout
115146,Graduate
115147,Dropout
115148,Graduate
115149,Graduate
115150,Graduate
115151,Graduate
115152,Dropout
115153,Dropout
115154,Graduate
115155,Enrolled
115156,Graduate
115157,Dropout
115158,Graduate
115159,Dropout
115160,Graduate
115161,Enrolled
115162,Graduate
115163,Enrolled
115164,Graduate
115165,Dropout
115166,Enrolled
115167,Dropout
115168,Graduate
115169,Enrolled
115170,Enrolled
115171,Graduate
115172,Graduate
115173,Enrolled
115174,Dropout
115175,Enrolled
115176,Dropout
115177,Graduate
115178,Enrolled
115179,Graduate
115180,Enrolled
115181,Graduate
115182,Dropout
115183,Enrolled
115184,Enrolled
115185,Graduate
115186,Enrolled
115187,Graduate
115188,Enrolled
115189,Enrolled
115190,Graduate
115191,Enrolled
115192,Graduate
115193,Graduate
115194,Graduate
115195,Dropout
115196,Graduate
115197,Enrolled
115198,Graduate
115199,Graduate
115200,Graduate
115201,Graduate
115202,Graduate
115203,Enrolled
115204,Dropout
115205,Graduate
115206,Graduate
115207,Dropout
115208,Graduate
115209,Graduate
115210,Graduate
115211,Enrolled
115212,Graduate
115213,Enrolled
115214,Graduate
115215,Enrolled
115216,Graduate
115217,Dropout
115218,Graduate
115219,Graduate
115220,Graduate
115221,Graduate
115222,Enrolled
115223,Graduate
115224,Graduate
115225,Enrolled
115226,Graduate
115227,Dropout
115228,Graduate
115229,Graduate
115230,Enrolled
115231,Graduate
115232,Graduate
115233,Enrolled
115234,Enrolled
115235,Graduate
115236,Graduate
115237,Graduate
115238,Graduate
115239,Enrolled
115240,Graduate
115241,Graduate
115242,Graduate
115243,Enrolled
115244,Graduate
115245,Enrolled
115246,Graduate
115247,Dropout
115248,Enrolled
115249,Graduate
115250,Enrolled
115251,Graduate
115252,Graduate
115253,Graduate
115254,Graduate
115255,Graduate
115256,Graduate
115257,Graduate
115258,Dropout
115259,Graduate
115260,Enrolled
115261,Graduate
115262,Enrolled
115263,Enrolled
115264,Graduate
115265,Enrolled
115266,Enrolled
115267,Graduate
115268,Graduate
115269,Graduate
115270,Graduate
115271,Graduate
115272,Graduate
115273,Graduate
115274,Dropout
115275,Graduate
115276,Enrolled
115277,Enrolled
115278,Graduate
115279,Dropout
115280,Enrolled
115281,Enrolled
115282,Dropout
115283,Graduate
115284,Graduate
115285,Enrolled
115286,Dropout
115287,Enrolled
115288,Dropout
115289,Dropout
115290,Enrolled
115291,Graduate
115292,Graduate
115293,Dropout
115294,Dropout
115295,Graduate
115296,Enrolled
115297,Dropout
115298,Graduate
115299,Enrolled
115300,Enrolled
115301,Dropout
115302,Graduate
115303,Graduate
115304,Graduate
115305,Graduate
115306,Dropout
115307,Enrolled
115308,Graduate
115309,Dropout
115310,Graduate
115311,Graduate
115312,Graduate
115313,Graduate
115314,Dropout
115315,Graduate
115316,Graduate
115317,Graduate
115318,Enrolled
115319,Dropout
115320,Enrolled
115321,Dropout
115322,Enrolled
115323,Dropout
115324,Enrolled
115325,Graduate
115326,Graduate
115327,Graduate
115328,Graduate
115329,Graduate
115330,Graduate
115331,Graduate
115332,Enrolled
115333,Graduate
115334,Graduate
115335,Enrolled
115336,Enrolled
115337,Graduate
115338,Enrolled
115339,Graduate
115340,Graduate
115341,Graduate
115342,Graduate
115343,Enrolled
115344,Graduate
115345,Graduate
115346,Graduate
115347,Graduate
115348,Graduate
115349,Graduate
115350,Graduate
115351,Enrolled
115352,Graduate
115353,Enrolled
115354,Graduate
115355,Graduate
115356,Dropout
115357,Graduate
115358,Enrolled
115359,Dropout
115360,Dropout
115361,Graduate
115362,Graduate
115363,Graduate
115364,Graduate
115365,Graduate
115366,Dropout
115367,Dropout
115368,Enrolled
115369,Enrolled
115370,Dropout
115371,Graduate
115372,Graduate
115373,Enrolled
115374,Graduate
115375,Graduate
115376,Graduate
115377,Graduate
115378,Graduate
115379,Graduate
115380,Graduate
115381,Graduate
115382,Graduate
115383,Enrolled
115384,Graduate
115385,Dropout
115386,Dropout
115387,Enrolled
115388,Graduate
115389,Graduate
115390,Graduate
115391,Graduate
115392,Dropout
115393,Graduate
115394,Graduate
115395,Graduate
115396,Enrolled
115397,Graduate
115398,Enrolled
115399,Dropout
115400,Enrolled
115401,Graduate
115402,Dropout
115403,Graduate
115404,Graduate
115405,Graduate
115406,Graduate
115407,Graduate
115408,Graduate
115409,Enrolled
115410,Dropout
115411,Graduate
115412,Graduate
115413,Graduate
115414,Graduate
115415,Enrolled
115416,Graduate
115417,Enrolled
115418,Graduate
115419,Enrolled
115420,Dropout
115421,Graduate
115422,Enrolled
115423,Graduate
115424,Graduate
115425,Graduate
115426,Graduate
115427,Graduate
115428,Dropout
115429,Enrolled
115430,Graduate
115431,Graduate
115432,Graduate
115433,Enrolled
115434,Graduate
115435,Graduate
115436,Graduate
115437,Dropout
115438,Dropout
115439,Dropout
115440,Graduate
115441,Graduate
115442,Enrolled
115443,Enrolled
115444,Enrolled
115445,Dropout
115446,Dropout
115447,Dropout
115448,Enrolled
115449,Graduate
115450,Enrolled
115451,Enrolled
115452,Graduate
115453,Graduate
115454,Graduate
115455,Enrolled
115456,Enrolled
115457,Graduate
115458,Graduate
115459,Enrolled
115460,Enrolled
115461,Enrolled
115462,Graduate
115463,Enrolled
115464,Enrolled
115465,Graduate
115466,Graduate
115467,Enrolled
115468,Enrolled
115469,Graduate
115470,Enrolled
115471,Dropout
115472,Graduate
115473,Graduate
115474,Enrolled
115475,Enrolled
115476,Enrolled
115477,Graduate
115478,Graduate
115479,Graduate
115480,Enrolled
115481,Enrolled
115482,Graduate
115483,Graduate
115484,Enrolled
115485,Graduate
